t,i,v,sec
132.57,0.0,-76.6676930833026,0
132.58,0.0,-76.66798966342519,0
132.59,0.0,-76.66828620143679,0
132.6,0.0,-76.66858269734443,0
132.61,0.0,-76.66887915115521,0
132.61999999999998,0.0,-76.66917556287615,0
132.63,0.0,-76.66947193251431,0
132.64,0.0,-76.66976826007675,0
132.64999999999998,0.0,-76.67006454557053,0
132.66,0.0,-76.67036078900267,0
132.67000000000002,0.0,-76.67065699038024,0
132.67999999999998,0.0,-76.67095314971027,0
132.69,0.0,-76.67124926699982,0
132.70000000000002,0.0,-76.67154534225592,0
132.71,0.0,-76.67184137548563,0
132.72,0.0,-76.67213736669598,0
132.73,0.0,-76.672433315894,0
132.74,0.0,-76.67272922308673,0
132.75,0.0,-76.67302508828122,0
132.76,0.0,-76.6733209114845,0
132.77,0.0,-76.6736166927036,0
132.78,0.0,-76.67391243194555,0
132.79,0.0,-76.67420812921739,0
132.8,0.0,-76.67450378452614,0
132.81,0.0,-76.67479939787883,0
132.82,0.0,-76.67509496928248,0
132.83,0.0,-76.67539049874414,0
132.84,0.0,-76.67568598627079,0
132.85,0.0,-76.67598143186949,0
132.86,0.0,-76.67627683554724,0
132.86999999999998,0.0,-76.67657219731107,0
132.88,0.0,-76.676867517168,0
132.89,0.0,-76.67716279512504,0
132.89999999999998,0.0,-76.67745803118922,0
132.91,0.0,-76.67775322536752,0
132.92000000000002,0.0,-76.67804837766698,0
132.93,0.0,-76.67834348809461,0
132.94,0.0,-76.67863855665742,0
132.95000000000002,0.0,-76.6789335833624,0
132.96,0.0,-76.67922856821656,0
132.97,0.0,-76.67952351122692,0
132.98,0.0,-76.67981841240048,0
132.99,0.0,-76.68011327174425,0
133.0,0.0,-76.68040808926521,0
133.01,0.0,-76.68070286497037,0
133.02,0.0,-76.68099759886674,0
133.03,0.0,-76.6812922909613,0
133.04,0.0,-76.68158694126105,0
133.05,0.0,-76.68188154977298,0
133.06,0.0,-76.6821761165041,0
133.07,0.0,-76.68247064146138,0
133.08,0.0,-76.68276512465182,0
133.09,0.0,-76.6830595660824,0
133.1,0.0,-76.68335396576013,0
133.11,0.0,-76.68364832369198,0
133.11999999999998,0.0,-76.68394263988493,0
133.13,0.0,-76.68423691434597,0
133.14,0.0,-76.68453114708208,0
133.14999999999998,0.0,-76.68482533810024,0
133.16,0.0,-76.68511948740742,0
133.17000000000002,0.0,-76.6854135950106,0
133.18,0.0,-76.68570766091678,0
133.19,0.0,-76.6860016851329,0
133.20000000000002,0.0,-76.68629566766595,0
133.21,0.0,-76.6865896085229,0
133.22,0.0,-76.68688350771072,0
133.23,0.0,-76.68717736523638,0
133.24,0.0,-76.68747118110684,0
133.25,0.0,-76.68776495532909,0
133.26,0.0,-76.68805868791007,0
133.27,0.0,-76.68835237885675,0
133.28,0.0,-76.6886460281761,0
133.29,0.0,-76.68893963587506,0
133.3,0.0,-76.68923320196062,0
133.31,0.0,-76.68952672643971,0
133.32,0.0,-76.68982020931931,0
133.33,0.0,-76.69011365060635,0
133.33999999999995,0.0,-76.6904070503078,0
133.35,0.0,-76.6907004084306,0
133.36,0.0,-76.69099372498172,0
133.36999999999998,0.0,-76.6912869999681,0
133.38,0.0,-76.69158023339668,0
133.39,0.0,-76.69187342527441,0
133.39999999999998,0.0,-76.69216657560824,0
133.41,0.0,-76.69245968440512,0
133.42000000000002,0.0,-76.69275275167199,0
133.43,0.0,-76.69304577741578,0
133.44,0.0,-76.69333876164343,0
133.45000000000002,0.0,-76.69363170436189,0
133.46,0.0,-76.69392460557809,0
133.47,0.0,-76.69421746529896,0
133.48,0.0,-76.69451028353144,0
133.49,0.0,-76.69480306028247,0
133.5,0.0,-76.69509579555897,0
133.51,0.0,-76.69538848936787,0
133.52,0.0,-76.69568114171611,0
133.53,0.0,-76.69597375261061,0
133.54,0.0,-76.69626632205829,0
133.55,0.0,-76.69655885006608,0
133.56,0.0,-76.69685133664092,0
133.57,0.0,-76.6971437817897,0
133.58,0.0,-76.69743618551936,0
133.58999999999995,0.0,-76.69772854783682,0
133.6,0.0,-76.69802086874898,0
133.61,0.0,-76.69831314826278,0
133.61999999999998,0.0,-76.69860538638513,0
133.63,0.0,-76.69889758312293,0
133.64,0.0,-76.6991897384831,0
133.64999999999998,0.0,-76.69948185247254,0
133.66,0.0,-76.69977392509819,0
133.67000000000002,0.0,-76.70006595636691,0
133.68,0.0,-76.70035794628565,0
133.69,0.0,-76.70064989486129,0
133.70000000000002,0.0,-76.70094180210074,0
133.71,0.0,-76.70123366801091,0
133.72,0.0,-76.7015254925987,0
133.73,0.0,-76.70181727587101,0
133.74,0.0,-76.70210901783472,0
133.75,0.0,-76.70240071849673,0
133.76,0.0,-76.70269237786395,0
133.77,0.0,-76.70298399594328,0
133.78,0.0,-76.7032755727416,0
133.79,0.0,-76.7035671082658,0
133.8,0.0,-76.70385860252277,0
133.81,0.0,-76.7041500555194,0
133.82,0.0,-76.7044414672626,0
133.83,0.0,-76.70473283775922,0
133.83999999999995,0.0,-76.70502416701616,0
133.85,0.0,-76.7053154550403,0
133.86,0.0,-76.70560670183853,0
133.86999999999998,0.0,-76.70589790741772,0
133.88,0.0,-76.70618907178476,0
133.89,0.0,-76.70648019494652,0
133.89999999999998,0.0,-76.70677127690988,0
133.91,0.0,-76.7070623176817,0
133.92000000000002,0.0,-76.70735331726888,0
133.93,0.0,-76.70764427567828,0
133.94,0.0,-76.70793519291675,0
133.95000000000002,0.0,-76.70822606899118,0
133.96,0.0,-76.70851690390845,0
133.97,0.0,-76.7088076976754,0
133.98,0.0,-76.70909845029891,0
133.99,0.0,-76.70938916178584,0
134.0,0.0,-76.70967983214305,0
134.01,0.0,-76.70997046137741,0
134.02,0.0,-76.71026104949577,0
134.03,0.0,-76.710551596505,0
134.04,0.0,-76.71084210241195,0
134.05,0.0,-76.71113256722347,0
134.06,0.0,-76.71142299094643,0
134.07,0.0,-76.71171337358767,0
134.08,0.0,-76.71200371515404,0
134.08999999999995,0.0,-76.71229401565239,0
134.1,0.0,-76.71258427508958,0
134.11,0.0,-76.71287449347246,0
134.11999999999998,0.0,-76.71316467080786,0
134.13,0.0,-76.71345480710262,0
134.14,0.0,-76.7137449023636,0
134.14999999999998,0.0,-76.71403495659764,0
134.16,0.0,-76.71432496981159,0
134.17000000000002,0.0,-76.71461494201226,0
134.18,0.0,-76.7149048732065,0
134.19,0.0,-76.71519476340117,0
134.20000000000002,0.0,-76.71548461260308,0
134.21,0.0,-76.71577442081906,0
134.22,0.0,-76.71606418805595,0
134.23,0.0,-76.71635391432059,0
134.24,0.0,-76.7166435996198,0
134.25,0.0,-76.71693324396041,0
134.26,0.0,-76.71722284734925,0
134.27,0.0,-76.71751240979314,0
134.28,0.0,-76.71780193129892,0
134.29,0.0,-76.7180914118734,0
134.3,0.0,-76.7183808515234,0
134.31,0.0,-76.71867025025574,0
134.32,0.0,-76.71895960807724,0
134.33,0.0,-76.71924892499473,0
134.33999999999995,0.0,-76.71953820101501,0
134.35,0.0,-76.7198274361449,0
134.36,0.0,-76.7201166303912,0
134.36999999999998,0.0,-76.72040578376075,0
134.38,0.0,-76.72069489626034,0
134.39,0.0,-76.72098396789679,0
134.4,0.0,-76.7212729986769,0
134.41,0.0,-76.72156198860748,0
134.42000000000002,0.0,-76.72185093769532,0
134.43,0.0,-76.72213984594725,0
134.44,0.0,-76.72242871337006,0
134.45,0.0,-76.72271753997056,0
134.46,0.0,-76.72300632575553,0
134.47,0.0,-76.7232950707318,0
134.48,0.0,-76.72358377490613,0
134.49,0.0,-76.72387243828534,0
134.5,0.0,-76.72416106087621,0
134.51,0.0,-76.72444964268554,0
134.52,0.0,-76.72473818372012,0
134.53,0.0,-76.72502668398674,0
134.54,0.0,-76.7253151434922,0
134.55,0.0,-76.72560356224326,0
134.56,0.0,-76.72589194024674,0
134.57,0.0,-76.72618027750941,0
134.58,0.0,-76.72646857403805,0
134.58999999999995,0.0,-76.72675682983945,0
134.6,0.0,-76.72704504492037,0
134.61,0.0,-76.72733321928763,0
134.61999999999998,0.0,-76.72762135294798,0
134.63,0.0,-76.7279094459082,0
134.64,0.0,-76.72819749817506,0
134.65,0.0,-76.72848550975534,0
134.66,0.0,-76.72877348065582,0
134.67000000000002,0.0,-76.72906141088326,0
134.68,0.0,-76.72934930044444,0
134.69,0.0,-76.72963714934612,0
134.7,0.0,-76.72992495759506,0
134.71,0.0,-76.73021272519804,0
134.72,0.0,-76.73050045216182,0
134.73,0.0,-76.73078813849317,0
134.74,0.0,-76.73107578419884,0
134.75,0.0,-76.73136338928559,0
134.76,0.0,-76.7316509537602,0
134.77,0.0,-76.7319384776294,0
134.78,0.0,-76.73222596089997,0
134.79,0.0,-76.73251340357865,0
134.8,0.0,-76.7328008056722,0
134.81,0.0,-76.73308816718738,0
134.82,0.0,-76.73337548813092,0
134.83,0.0,-76.73366276850959,0
134.83999999999995,0.0,-76.73395000833013,0
134.85,0.0,-76.73423720759929,0
134.86,0.0,-76.73452436632381,0
134.86999999999998,0.0,-76.73481148451044,0
134.88,0.0,-76.73509856216593,0
134.89,0.0,-76.735385599297,0
134.9,0.0,-76.73567259591042,0
134.91,0.0,-76.7359595520129,0
134.92000000000002,0.0,-76.7362464676112,0
134.93,0.0,-76.73653334271204,0
134.94,0.0,-76.73682017732216,0
134.95,0.0,-76.7371069714483,0
134.96,0.0,-76.73739372509718,0
134.97,0.0,-76.73768043827555,0
134.98,0.0,-76.73796711099013,0
134.99,0.0,-76.73825374324764,0
135.0,0.0,-76.73854033505481,0
135.01,0.0,-76.73882688641837,0
135.02,0.0,-76.73911339734504,0
135.03,0.0,-76.73939986784156,0
135.04,0.0,-76.73968629791463,0
135.05,0.0,-76.73997268757098,0
135.06,0.0,-76.74025903681733,0
135.07,0.0,-76.7405453456604,0
135.08,0.0,-76.7408316141069,0
135.08999999999995,0.0,-76.74111784216353,0
135.1,0.0,-76.74140402983703,0
135.11,0.0,-76.7416901771341,0
135.11999999999998,0.0,-76.74197628406147,0
135.13,0.0,-76.74226235062582,0
135.14,0.0,-76.74254837683388,0
135.15,0.0,-76.74283436269234,0
135.16,0.0,-76.7431203082079,0
135.17000000000002,0.0,-76.7434062133873,0
135.18,0.0,-76.74369207823722,0
135.19,0.0,-76.74397790276436,0
135.2,0.0,-76.74426368697542,0
135.21,0.0,-76.7445494308771,0
135.22,0.0,-76.7448351344761,0
135.23,0.0,-76.74512079777912,0
135.24,0.0,-76.74540642079285,0
135.25,0.0,-76.74569200352397,0
135.26,0.0,-76.7459775459792,0
135.27,0.0,-76.74626304816522,0
135.28,0.0,-76.7465485100887,0
135.29,0.0,-76.74683393175636,0
135.3,0.0,-76.74711931317486,0
135.31,0.0,-76.7474046543509,0
135.32,0.0,-76.74768995529116,0
135.33,0.0,-76.74797521600233,0
135.33999999999995,0.0,-76.74826043649108,0
135.35,0.0,-76.7485456167641,0
135.36,0.0,-76.74883075682807,0
135.37,0.0,-76.74911585668966,0
135.38,0.0,-76.74940091635554,0
135.39,0.0,-76.7496859358324,0
135.4,0.0,-76.74997091512692,0
135.41,0.0,-76.75025585424575,0
135.42000000000002,0.0,-76.75054075319558,0
135.43,0.0,-76.75082561198306,0
135.44,0.0,-76.75111043061487,0
135.45,0.0,-76.75139520909768,0
135.46,0.0,-76.75167994743815,0
135.47,0.0,-76.75196464564294,0
135.48,0.0,-76.75224930371873,0
135.49,0.0,-76.75253392167217,0
135.5,0.0,-76.75281849950991,0
135.51,0.0,-76.75310303723863,0
135.52,0.0,-76.75338753486498,0
135.53,0.0,-76.75367199239562,0
135.54,0.0,-76.7539564098372,0
135.55,0.0,-76.75424078719637,0
135.56,0.0,-76.75452512447978,0
135.57,0.0,-76.75480942169409,0
135.58,0.0,-76.75509367884595,0
135.58999999999995,0.0,-76.755377895942,0
135.6,0.0,-76.7556620729889,0
135.61,0.0,-76.75594620999328,0
135.62,0.0,-76.7562303069618,0
135.63,0.0,-76.75651436390109,0
135.64,0.0,-76.7567983808178,0
135.65,0.0,-76.75708235771857,0
135.66,0.0,-76.75736629461004,0
135.67000000000002,0.0,-76.75765019149884,0
135.68,0.0,-76.75793404839162,0
135.69,0.0,-76.75821786529501,0
135.7,0.0,-76.75850164221563,0
135.71,0.0,-76.75878537916013,0
135.72,0.0,-76.75906907613513,0
135.73,0.0,-76.75935273314728,0
135.74,0.0,-76.7596363502032,0
135.75,0.0,-76.7599199273095,0
135.76,0.0,-76.76020346447281,0
135.77,0.0,-76.76048696169977,0
135.78,0.0,-76.760770418997,0
135.79,0.0,-76.7610538363711,0
135.8,0.0,-76.76133721382872,0
135.80999999999997,0.0,-76.76162055137647,0
135.82,0.0,-76.76190384902097,0
135.83,0.0,-76.76218710676882,0
135.83999999999995,0.0,-76.76247032462666,0
135.85,0.0,-76.76275350260109,0
135.86,0.0,-76.76303664069872,0
135.87,0.0,-76.76331973892617,0
135.88,0.0,-76.76360279729005,0
135.89,0.0,-76.76388581579697,0
135.9,0.0,-76.76416879445352,0
135.91,0.0,-76.76445173326634,0
135.92000000000002,0.0,-76.76473463224201,0
135.93,0.0,-76.76501749138714,0
135.94,0.0,-76.76530031070833,0
135.95,0.0,-76.76558309021217,0
135.96,0.0,-76.76586582990528,0
135.97,0.0,-76.76614852979425,0
135.98,0.0,-76.76643118988568,0
135.99,0.0,-76.76671381018616,0
136.0,0.0,-76.76699639070229,0
136.01,0.0,-76.76727893144066,0
136.02,0.0,-76.76756143240786,0
136.03,0.0,-76.76784389361049,0
136.04,0.0,-76.76812631505514,0
136.05,0.0,-76.7684086967484,0
136.05999999999997,0.0,-76.76869103869683,0
136.07,0.0,-76.76897334090704,0
136.08,0.0,-76.7692556033856,0
136.08999999999995,0.0,-76.76953782613911,0
136.1,0.0,-76.76982000917414,0
136.11,0.0,-76.77010215249727,0
136.12,0.0,-76.77038425611508,0
136.13,0.0,-76.77066632003415,0
136.14,0.0,-76.77094834426106,0
136.15,0.0,-76.77123032880237,0
136.16,0.0,-76.77151227366467,0
136.17000000000002,0.0,-76.77179417885452,0
136.18,0.0,-76.7720760443785,0
136.19,0.0,-76.77235787024317,0
136.2,0.0,-76.77263965645511,0
136.21,0.0,-76.77292140302089,0
136.22,0.0,-76.77320310994705,0
136.23,0.0,-76.77348477724017,0
136.24,0.0,-76.77376640490682,0
136.25,0.0,-76.77404799295357,0
136.26,0.0,-76.77432954138696,0
136.27,0.0,-76.77461105021355,0
136.28,0.0,-76.77489251943992,0
136.29,0.0,-76.7751739490726,0
136.3,0.0,-76.77545533911815,0
136.30999999999997,0.0,-76.77573668958314,0
136.32,0.0,-76.77601800047411,0
136.33,0.0,-76.77629927179761,0
136.33999999999995,0.0,-76.7765805035602,0
136.35,0.0,-76.77686169576842,0
136.36,0.0,-76.77714284842882,0
136.37,0.0,-76.77742396154795,0
136.38,0.0,-76.77770503513236,0
136.39,0.0,-76.77798606918859,0
136.4,0.0,-76.77826706372316,0
136.41,0.0,-76.77854801874265,0
136.42000000000002,0.0,-76.77882893425358,0
136.43,0.0,-76.77910981026248,0
136.44,0.0,-76.7793906467759,0
136.45,0.0,-76.77967144380037,0
136.46,0.0,-76.77995220134243,0
136.47,0.0,-76.7802329194086,0
136.48,0.0,-76.78051359800543,0
136.49,0.0,-76.78079423713943,0
136.5,0.0,-76.78107483681715,0
136.51,0.0,-76.78135539704512,0
136.52,0.0,-76.78163591782985,0
136.53,0.0,-76.78191639917786,0
136.54,0.0,-76.7821968410957,0
136.55,0.0,-76.78247724358987,0
136.55999999999997,0.0,-76.7827576066669,0
136.57,0.0,-76.78303793033332,0
136.58,0.0,-76.78331821459564,0
136.58999999999995,0.0,-76.78359845946038,0
136.6,0.0,-76.78387866493405,0
136.61,0.0,-76.78415883102318,0
136.62,0.0,-76.78443895773427,0
136.63,0.0,-76.78471904507383,0
136.64,0.0,-76.78499909304837,0
136.65,0.0,-76.78527910166441,0
136.66,0.0,-76.78555907092847,0
136.67000000000002,0.0,-76.78583900084703,0
136.68,0.0,-76.78611889142663,0
136.69,0.0,-76.78639874267374,0
136.7,0.0,-76.78667855459487,0
136.71,0.0,-76.78695832719654,0
136.72,0.0,-76.78723806048525,0
136.73,0.0,-76.78751775446749,0
136.74,0.0,-76.78779740914975,0
136.75,0.0,-76.78807702453854,0
136.76,0.0,-76.78835660064036,0
136.77,0.0,-76.78863613746168,0
136.78,0.0,-76.78891563500902,0
136.79,0.0,-76.78919509328887,0
136.8,0.0,-76.7894745123077,0
136.80999999999997,0.0,-76.78975389207203,0
136.82,0.0,-76.79003323258831,0
136.83,0.0,-76.79031253386306,0
136.84,0.0,-76.79059179590276,0
136.85,0.0,-76.79087101871387,0
136.86,0.0,-76.7911502023029,0
136.87,0.0,-76.79142934667632,0
136.88,0.0,-76.79170845184062,0
136.89,0.0,-76.79198751780227,0
136.9,0.0,-76.79226654456775,0
136.91,0.0,-76.79254553214354,0
136.92,0.0,-76.7928244805361,0
136.93,0.0,-76.79310338975192,0
136.94,0.0,-76.79338225979747,0
136.95,0.0,-76.79366109067922,0
136.96,0.0,-76.79393988240365,0
136.97,0.0,-76.79421863497721,0
136.98,0.0,-76.79449734840638,0
136.99,0.0,-76.79477602269762,0
137.0,0.0,-76.79505465785739,0
137.01,0.0,-76.79533325389217,0
137.02,0.0,-76.79561181080841,0
137.03,0.0,-76.79589032861257,0
137.04,0.0,-76.79616880731113,0
137.05,0.0,-76.79644724691053,0
137.05999999999997,0.0,-76.79672564741723,0
137.07,0.0,-76.79700400883769,0
137.08,0.0,-76.79728233117837,0
137.09,0.0,-76.7975606144457,0
137.1,0.0,-76.79783885864616,0
137.11,0.0,-76.79811706378618,0
137.12,0.0,-76.79839522987223,0
137.13,0.0,-76.79867335691074,0
137.14,0.0,-76.79895144490817,0
137.15,0.0,-76.79922949387095,0
137.16,0.0,-76.79950750380554,0
137.17,0.0,-76.79978547471838,0
137.18,0.0,-76.8000634066159,0
137.19,0.0,-76.80034129950457,0
137.2,0.0,-76.8006191533908,0
137.21,0.0,-76.80089696828104,0
137.22,0.0,-76.80117474418172,0
137.23,0.0,-76.80145248109929,0
137.24,0.0,-76.80173017904016,0
137.25,0.0,-76.8020078380108,0
137.26,0.0,-76.80228545801761,0
137.27,0.0,-76.80256303906702,0
137.28,0.0,-76.80284058116548,0
137.29,0.0,-76.80311808431941,0
137.3,0.0,-76.80339554853524,0
137.30999999999997,0.0,-76.80367297381939,0
137.32,0.0,-76.80395036017828,0
137.33,0.0,-76.80422770761834,0
137.34,0.0,-76.80450501614598,0
137.35,0.0,-76.80478228576764,0
137.36,0.0,-76.80505951648973,0
137.37,0.0,-76.80533670831868,0
137.38,0.0,-76.80561386126088,0
137.39,0.0,-76.80589097532275,0
137.4,0.0,-76.80616805051072,0
137.41,0.0,-76.8064450868312,0
137.42,0.0,-76.8067220842906,0
137.43,0.0,-76.80699904289533,0
137.44,0.0,-76.80727596265179,0
137.45,0.0,-76.8075528435664,0
137.46,0.0,-76.80782968564556,0
137.47,0.0,-76.80810648889567,0
137.48,0.0,-76.80838325332314,0
137.49,0.0,-76.80865997893439,0
137.5,0.0,-76.80893666573579,0
137.51,0.0,-76.80921331373375,0
137.52,0.0,-76.80948992293467,0
137.53,0.0,-76.80976649334497,0
137.54,0.0,-76.81004302497101,0
137.55,0.0,-76.81031951781921,0
137.55999999999997,0.0,-76.81059597189595,0
137.57,0.0,-76.81087238720764,0
137.58,0.0,-76.81114876376066,0
137.59,0.0,-76.8114251015614,0
137.6,0.0,-76.81170140061624,0
137.61,0.0,-76.81197766093159,0
137.62,0.0,-76.81225388251382,0
137.63,0.0,-76.8125300653693,0
137.64,0.0,-76.81280620950444,0
137.65,0.0,-76.81308231492562,0
137.66,0.0,-76.8133583816392,0
137.67,0.0,-76.81363440965158,0
137.68,0.0,-76.81391039896914,0
137.69,0.0,-76.81418634959824,0
137.7,0.0,-76.81446226154527,0
137.71,0.0,-76.81473813481661,0
137.72,0.0,-76.81501396941862,0
137.73,0.0,-76.81528976535768,0
137.74,0.0,-76.81556552264016,0
137.75,0.0,-76.81584124127242,0
137.76,0.0,-76.81611692126084,0
137.77,0.0,-76.8163925626118,0
137.78,0.0,-76.81666816533163,0
137.79,0.0,-76.81694372942673,0
137.8,0.0,-76.81721925490343,0
137.81,0.0,-76.81749474176813,0
137.82,0.0,-76.81777019002716,0
137.83,0.0,-76.8180455996869,0
137.84,0.0,-76.8183209707537,0
137.85,0.0,-76.81859630323392,0
137.86,0.0,-76.8188715971339,0
137.87,0.0,-76.81914685246002,0
137.88,0.0,-76.81942206921863,0
137.89,0.0,-76.81969724741607,0
137.9,0.0,-76.8199723870587,0
137.91,0.0,-76.82024748815286,0
137.92,0.0,-76.8205225507049,0
137.93,0.0,-76.82079757472117,0
137.94,0.0,-76.82107256020802,0
137.95,0.0,-76.8213475071718,0
137.96,0.0,-76.82162241561883,0
137.97,0.0,-76.82189728555548,0
137.98,0.0,-76.82217211698807,0
137.99,0.0,-76.82244690992295,0
138.0,0.0,-76.82272166436645,0
138.01,0.0,-76.82299638032492,0
138.02,0.0,-76.82327105780469,0
138.03,0.0,-76.82354569681209,0
138.04,0.0,-76.82382029735346,0
138.05,0.0,-76.82409485943514,0
138.06,0.0,-76.82436938306344,0
138.07,0.0,-76.8246438682447,0
138.08,0.0,-76.82491831498525,0
138.09,0.0,-76.82519272329142,0
138.1,0.0,-76.82546709316954,0
138.11,0.0,-76.82574142462592,0
138.12,0.0,-76.82601571766689,0
138.13,0.0,-76.82628997229877,0
138.14,0.0,-76.82656418852788,0
138.15,0.0,-76.82683836636055,0
138.16,0.0,-76.82711250580309,0
138.17,0.0,-76.82738660686182,0
138.18,0.0,-76.82766066954306,0
138.19,0.0,-76.82793469385312,0
138.2,0.0,-76.82820867979831,0
138.21,0.0,-76.82848262738494,0
138.22,0.0,-76.82875653661934,0
138.23,0.0,-76.8290304075078,0
138.24,0.0,-76.82930424005663,0
138.25,0.0,-76.82957803427215,0
138.26,0.0,-76.82985179016065,0
138.27,0.0,-76.83012550772844,0
138.27999999999997,0.0,-76.83039918698184,0
138.29,0.0,-76.83067282792713,0
138.3,0.0,-76.83094643057062,0
138.31,0.0,-76.83121999491861,0
138.32,0.0,-76.8314935209774,0
138.33,0.0,-76.83176700875329,0
138.34,0.0,-76.83204045825256,0
138.35,0.0,-76.83231386948152,0
138.36,0.0,-76.83258724244646,0
138.37,0.0,-76.83286057715368,0
138.38,0.0,-76.83313387360946,0
138.39,0.0,-76.8334071318201,0
138.4,0.0,-76.83368035179187,0
138.41,0.0,-76.83395353353107,0
138.42,0.0,-76.834226677044,0
138.43,0.0,-76.83449978233692,0
138.44,0.0,-76.83477284941613,0
138.45,0.0,-76.8350458782879,0
138.46,0.0,-76.83531886895852,0
138.47,0.0,-76.83559182143428,0
138.48,0.0,-76.83586473572143,0
138.49,0.0,-76.83613761182627,0
138.5,0.0,-76.83641044975508,0
138.51,0.0,-76.83668324951411,0
138.52,0.0,-76.83695601110965,0
138.52999999999997,0.0,-76.83722873454798,0
138.54,0.0,-76.83750141983536,0
138.55,0.0,-76.83777406697807,0
138.56,0.0,-76.83804667598237,0
138.57,0.0,-76.83831924685452,0
138.58,0.0,-76.8385917796008,0
138.59,0.0,-76.83886427422748,0
138.6,0.0,-76.8391367307408,0
138.61,0.0,-76.83940914914704,0
138.62,0.0,-76.83968152945246,0
138.63,0.0,-76.83995387166333,0
138.64,0.0,-76.84022617578589,0
138.65,0.0,-76.8404984418264,0
138.66,0.0,-76.84077066979113,0
138.67,0.0,-76.84104285968633,0
138.68,0.0,-76.84131501151823,0
138.69,0.0,-76.84158712529312,0
138.7,0.0,-76.84185920101723,0
138.71,0.0,-76.84213123869682,0
138.72,0.0,-76.84240323833814,0
138.73,0.0,-76.84267519994742,0
138.74,0.0,-76.84294712353093,0
138.75,0.0,-76.84321900909491,0
138.76,0.0,-76.84349085664559,0
138.77,0.0,-76.84376266618922,0
138.77999999999997,0.0,-76.84403443773205,0
138.79,0.0,-76.84430617128031,0
138.8,0.0,-76.84457786684024,0
138.81,0.0,-76.8448495244181,0
138.82,0.0,-76.8451211440201,0
138.83,0.0,-76.84539272565247,0
138.84,0.0,-76.84566426932147,0
138.85,0.0,-76.84593577503333,0
138.86,0.0,-76.84620724279426,0
138.87,0.0,-76.84647867261052,0
138.88,0.0,-76.8467500644883,0
138.89,0.0,-76.84702141843387,0
138.9,0.0,-76.84729273445343,0
138.91,0.0,-76.84756401255322,0
138.92,0.0,-76.84783525273946,0
138.93,0.0,-76.84810645501837,0
138.94,0.0,-76.84837761939617,0
138.95,0.0,-76.84864874587909,0
138.96,0.0,-76.84891983447334,0
138.97,0.0,-76.84919088518514,0
138.98,0.0,-76.8494618980207,0
138.99,0.0,-76.84973287298627,0
139.0,0.0,-76.85000381008803,0
139.01,0.0,-76.8502747093322,0
139.02,0.0,-76.850545570725,0
139.02999999999997,0.0,-76.85081639427264,0
139.04,0.0,-76.85108717998133,0
139.05,0.0,-76.85135792785728,0
139.06,0.0,-76.85162863790669,0
139.07,0.0,-76.85189931013576,0
139.08,0.0,-76.85216994455072,0
139.09,0.0,-76.85244054115776,0
139.1,0.0,-76.85271109996307,0
139.11,0.0,-76.85298162097287,0
139.12,0.0,-76.85325210419334,0
139.13,0.0,-76.85352254963071,0
139.14,0.0,-76.85379295729115,0
139.15,0.0,-76.85406332718087,0
139.16,0.0,-76.85433365930605,0
139.17,0.0,-76.85460395367289,0
139.18,0.0,-76.8548742102876,0
139.19,0.0,-76.85514442915635,0
139.2,0.0,-76.85541461028535,0
139.21,0.0,-76.85568475368078,0
139.22,0.0,-76.85595485934881,0
139.23,0.0,-76.85622492729566,0
139.24,0.0,-76.85649495752749,0
139.25,0.0,-76.85676495005049,0
139.26,0.0,-76.85703490487084,0
139.27,0.0,-76.85730482199473,0
139.28,0.0,-76.85757470142835,0
139.29,0.0,-76.85784454317786,0
139.3,0.0,-76.85811434724944,0
139.31,0.0,-76.85838411364928,0
139.32,0.0,-76.85865384238355,0
139.33,0.0,-76.85892353345841,0
139.34,0.0,-76.85919318688005,0
139.35,0.0,-76.85946280265463,0
139.36,0.0,-76.85973238078834,0
139.37,0.0,-76.86000192128733,0
139.38,0.0,-76.86027142415779,0
139.39,0.0,-76.86054088940587,0
139.4,0.0,-76.86081031703773,0
139.41,0.0,-76.86107970705956,0
139.42,0.0,-76.8613490594775,0
139.43,0.0,-76.86161837429772,0
139.44,0.0,-76.86188765152639,0
139.45,0.0,-76.86215689116965,0
139.46,0.0,-76.86242609323368,0
139.47,0.0,-76.86269525772462,0
139.48,0.0,-76.86296438464865,0
139.49,0.0,-76.86323347401189,0
139.5,0.0,-76.86350252582052,0
139.51,0.0,-76.86377154008069,0
139.52,0.0,-76.86404051679854,0
139.53,0.0,-76.86430945598023,0
139.54,0.0,-76.86457835763191,0
139.55,0.0,-76.86484722175973,0
139.56,0.0,-76.86511604836983,0
139.57,0.0,-76.86538483746835,0
139.58,0.0,-76.86565358906145,0
139.59,0.0,-76.86592230315526,0
139.6,0.0,-76.86619097975593,0
139.61,0.0,-76.86645961886958,0
139.62,0.0,-76.86672822050238,0
139.63,0.0,-76.86699678466046,0
139.64,0.0,-76.86726531134994,0
139.65,0.0,-76.86753380057696,0
139.66,0.0,-76.86780225234767,0
139.67,0.0,-76.8680706666682,0
139.68,0.0,-76.86833904354468,0
139.69,0.0,-76.86860738298323,0
139.7,0.0,-76.86887568498999,0
139.71,0.0,-76.86914394957108,0
139.72,0.0,-76.86941217673264,0
139.73,0.0,-76.8696803664808,0
139.74,0.0,-76.86994851882166,0
139.75,0.0,-76.87021663376136,0
139.76,0.0,-76.87048471130602,0
139.77,0.0,-76.87075275146177,0
139.78,0.0,-76.87102075423472,0
